,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_08762,302.14740867991287,164.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,10,30,270
c_08763,304.8195743132475,166.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,10,30,280
c_08764,307.49173994658213,168.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,10,30,290
c_08765,310.16390557991673,170.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,10,30,300
c_08766,232.35570122431622,420.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,20,20,250
c_08767,235.02786685765085,422.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,20,20,260
c_08768,237.70003249098548,424.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,20,20,270
c_08769,240.3721981243201,426.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,20,20,280
c_08770,243.0443637576547,427.99999999999994,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,20,20,290
c_08771,245.71652939098934,429.99999999999994,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,20,20,300
c_08775,175.92482193539269,685.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,30,10,280
c_08776,178.59698756872734,687.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,30,10,290
c_08777,181.26915320206194,689.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,10,30,10,300
c_08785,307.3153876876511,202.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,0,30,260
c_08786,309.9875533209857,204.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,0,30,270
c_08787,312.6597189543203,206.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,0,30,280
c_08788,315.33188458765494,208.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,0,30,290
c_08789,318.00405022098954,210.00000000000014,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,0,30,300
c_08790,240.1958458653891,460.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,10,20,250
c_08791,242.8680114987237,462.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,10,20,260
c_08792,245.54017713205832,464.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,10,20,270
c_08793,248.21234276539295,466.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,10,20,280
c_08794,250.88450839872758,468.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,10,20,290
c_08795,253.55667403206218,469.99999999999994,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,10,20,300
c_08796,175.7484696764617,720.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,20,10,250
c_08797,178.4206353097963,722.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,20,10,260
c_08798,181.09280094313092,724.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,20,10,270
c_08799,183.76496657646555,725.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,20,10,280
c_08800,186.43713220980015,727.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,20,10,290
c_08801,189.10929784313478,729.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,20,20,10,300
c_08808,248.03599050646193,500.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,0,20,250
c_08809,250.70815613979656,502.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,0,20,260
c_08810,253.38032177313116,504.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,0,20,270
c_08811,256.0524874064658,506.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,0,20,280
c_08812,258.7246530398004,508.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,0,20,290
c_08813,261.39681867313504,510.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,0,20,300
c_08814,183.5886143175345,760.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,10,10,250
c_08815,186.26077995086916,761.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,10,10,260
c_08816,188.93294558420376,763.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,10,10,270
c_08817,191.6051112175384,765.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,10,10,280
c_08818,194.27727685087302,767.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,10,10,290
c_08819,196.94944248420762,769.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,10,10,300
c_08820,119.14123812860713,1019.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,20,0,250
c_08821,121.81340376194176,1021.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,20,0,260
c_08822,124.48556939527637,1023.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,20,0,270
c_08823,127.157735028611,1025.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,20,0,280
c_08824,129.8299006619456,1027.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,20,0,290
c_08825,132.50206629528026,1029.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,50,30,20,0,300
c_08844,327.8931155990608,-39.99999999999977,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,10,30,250
c_08845,330.5652812323954,-37.999999999999716,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,10,30,260
c_08846,333.23744686573,-35.99999999999977,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,10,30,270
c_08847,335.9096124990647,-33.99999999999977,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,10,30,280
c_08848,338.5817781323993,-31.99999999999983,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,10,30,290
c_08849,341.25394376573394,-29.999999999999886,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,10,30,300
c_08850,263.4457394101334,220.00000000000014,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,20,20,250
c_08851,266.117905043468,222.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,20,20,260
c_08852,268.79007067680266,224.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,20,20,270
c_08853,271.46223631013726,226.00000000000009,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,20,20,280
c_08854,274.1344019434719,228.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,20,20,290
c_08855,276.8065675768065,230.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,0,20,20,300
c_08868,335.73326024013363,2.2737367544323206e-13,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,0,30,250
c_08869,338.4054258734683,2.000000000000284,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,0,30,260
c_08870,341.0775915068029,4.000000000000227,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,0,30,270
c_08871,343.7497571401375,6.000000000000227,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,0,30,280
c_08872,346.42192277347215,8.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,0,30,290
c_08873,349.09408840680675,10.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,0,30,300
c_08874,271.28588405120627,260.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,10,20,250
c_08875,273.95804968454087,262.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,10,20,260
c_08876,276.63021531787547,264.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,10,20,270
c_08877,279.3023809512101,266.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,10,20,280
c_08878,281.9745465845447,268.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,10,20,290
c_08879,284.6467122178793,270.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,10,20,300
c_08880,206.83850786227885,520.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,20,10,250
c_08881,209.51067349561347,522.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,20,10,260
c_08882,212.1828391289481,524.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,20,10,270
c_08883,214.85500476228273,526.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,20,10,280
c_08884,217.52717039561736,528.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,20,10,290
c_08885,220.19933602895196,529.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,10,20,10,300
c_08892,279.12602869227914,300.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,0,20,250
c_08893,281.79819432561374,302.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,0,20,260
c_08894,284.47035995894834,304.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,0,20,270
c_08895,287.14252559228294,306.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,0,20,280
c_08896,289.8146912256176,308.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,0,20,290
c_08897,292.4868568589522,310.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,0,20,300
c_08898,214.6786525033517,560.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,10,10,250
c_08899,217.35081813668634,562.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,10,10,260
c_08900,220.02298377002094,564.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,10,10,270
c_08901,222.69514940335557,566.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,10,10,280
c_08902,225.3673150366902,568.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,10,10,290
c_08903,228.03948067002483,570.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,10,10,300
c_08904,150.23127631442432,819.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,20,0,250
c_08905,152.90344194775895,821.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,20,0,260
c_08906,155.57560758109355,823.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,20,0,270
c_08907,158.2477732144282,825.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,20,0,280
c_08908,160.9199388477628,827.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,20,0,290
c_08909,163.5921044810974,829.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,20,20,0,300
c_08910,222.51879714442455,600.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,0,10,250
c_08911,225.19096277775918,602.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,0,10,260
c_08912,227.8631284110938,604.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,0,10,270
c_08913,230.5352940444284,606.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,0,10,280
c_08914,233.20745967776304,608.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,0,10,290
c_08915,235.87962531109767,610.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,0,10,300
c_08916,158.07142095549716,859.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,10,0,250
c_08917,160.7435865888318,861.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,10,0,260
c_08918,163.41575222216642,863.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,10,0,270
c_08919,166.08791785550102,865.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,10,0,280
c_08920,168.76008348883565,867.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,10,0,290
c_08921,171.43224912217028,869.9999999999998,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,60,30,10,0,300
c_08934,302.3759222370234,60.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,10,20,250
c_08935,305.0480878703581,62.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,10,20,260
c_08936,307.7202535036927,64.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,10,20,270
c_08937,310.39241913702733,66.00000000000011,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,10,20,280
c_08938,313.0645847703619,68.00000000000011,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,10,20,290
c_08939,315.73675040369653,70.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,10,20,300
c_08940,237.92854604809602,320.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,20,10,250
c_08941,240.60071168143065,322.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,20,10,260
c_08942,243.27287731476528,324.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,20,10,270
c_08943,245.9450429480999,326.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,20,10,280
c_08944,248.6172085814345,328.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,20,10,290
c_08945,251.28937421476914,330.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,0,20,10,300
c_08952,310.2160668780963,100.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,0,20,250
c_08953,312.8882325114309,102.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,0,20,260
c_08954,315.56039814476554,104.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,0,20,270
c_08955,318.23256377810014,106.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,0,20,280
c_08956,320.9047294114348,108.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,0,20,290
c_08957,323.5768950447694,110.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,0,20,300
c_08958,245.7686906891689,360.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,10,10,250
c_08959,248.44085632250352,362.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,10,10,260
c_08960,251.11302195583812,364.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,10,10,270
c_08961,253.78518758917275,366.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,10,10,280
c_08962,256.4573532225074,368.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,10,10,290
c_08963,259.129518855842,370.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,10,10,300
c_08964,181.3213145002415,620.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,20,0,250
c_08965,183.9934801335761,622.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,20,0,260
c_08966,186.66564576691073,624.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,20,0,270
c_08967,189.33781140024536,626.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,20,0,280
c_08968,192.00997703357996,628.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,20,0,290
c_08969,194.68214266691461,630.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,10,20,0,300
c_08970,253.60883533024173,400.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,0,10,250
c_08971,256.28100096357633,402.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,0,10,260
c_08972,258.953166596911,404.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,0,10,270
c_08973,261.6253322302456,406.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,0,10,280
c_08974,264.29749786358025,408.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,0,10,290
c_08975,266.96966349691485,410.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,0,10,300
c_08976,189.16145914131434,660.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,10,0,250
c_08977,191.83362477464897,662.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,10,0,260
c_08978,194.50579040798357,664.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,10,0,270
c_08979,197.1779560413182,666.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,10,0,280
c_08980,199.85012167465283,667.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,10,0,290
c_08981,202.52228730798745,669.9999999999999,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,20,10,0,300
c_08982,197.00160378238718,700.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,30,0,0,250
c_08983,199.6737694157218,702.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,30,0,0,260
c_08984,202.34593504905644,704.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,30,0,0,270
c_08985,205.01810068239104,706.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,30,0,0,280
c_08986,207.69026631572567,708.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,30,0,0,290
c_08987,210.3624319490603,710.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,70,30,0,0,300
c_08994,276.85872887498607,160.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,10,10,250
c_08995,279.53089450832067,162.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,10,10,260
c_08996,282.2030601416553,164.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,10,10,270
c_08997,284.87522577498993,166.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,10,10,280
c_08998,287.54739140832453,168.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,10,10,290
c_08999,290.2195570416592,170.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,10,10,300
c_09000,212.41135268605868,420.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,20,0,250
c_09001,215.08351831939328,422.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,20,0,260
c_09002,217.7556839527279,424.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,20,0,270
c_09003,220.42784958606254,426.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,20,0,280
c_09004,223.10001521939716,428.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,20,0,290
c_09005,225.77218085273176,430.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,0,20,0,300
c_09006,284.69887351605894,200.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,0,10,250
c_09007,287.37103914939354,202.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,0,10,260
c_09008,290.04320478272814,204.0000000000002,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,0,10,270
c_09009,292.7153704160628,206.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,0,10,280
c_09010,295.3875360493974,208.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,0,10,290
c_09011,298.059701682732,210.00000000000014,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,0,10,300
c_09012,220.25149732713152,460.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,10,0,250
c_09013,222.92366296046615,462.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,10,0,260
c_09014,225.59582859380077,464.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,10,0,270
c_09015,228.26799422713538,466.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,10,0,280
c_09016,230.94015986047,468.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,10,0,290
c_09017,233.61232549380463,470.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,10,10,0,300
c_09018,228.09164196820436,500.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,20,0,0,250
c_09019,230.76380760153899,502.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,20,0,0,260
c_09020,233.43597323487361,504.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,20,0,0,270
c_09021,236.10813886820821,506.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,20,0,0,280
c_09022,238.78030450154284,508.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,20,0,0,290
c_09023,241.45247013487747,510.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,80,20,0,0,300
c_09030,251.3415355129487,260.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,0,10,0,250
c_09031,254.01370114628332,262.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,0,10,0,260
c_09032,256.6858667796179,264.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,0,10,0,270
c_09033,259.3580324129526,266.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,0,10,0,280
c_09034,262.0301980462872,268.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,0,10,0,290
c_09035,264.7023636796218,270.00000000000006,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,0,10,0,300
c_09036,259.18168015402154,300.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,10,0,0,250
c_09037,261.8538457873562,302.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,10,0,0,260
c_09038,264.5260114206908,304.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,10,0,0,270
c_09039,267.1981770540254,306.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,10,0,0,280
c_09040,269.87034268736005,308.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,10,0,0,290
c_09041,272.54250832069465,310.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_A,90,10,0,0,300
c_09048,289.3060161192604,120.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,0,20,30,250
c_09049,291.978181752595,122.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,0,20,30,260
c_09050,294.65034738592965,124.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,0,20,30,270
c_09051,297.32251301926425,126.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,0,20,30,280
c_09052,299.9946786525989,128.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,0,20,30,290
c_09053,302.6668442859335,130.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,0,20,30,300
c_09072,297.14616076033326,160.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,10,30,250
c_09073,299.81832639366786,162.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,10,30,260
c_09074,302.4904920270025,164.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,10,30,270
c_09075,305.1626576603371,166.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,10,30,280
c_09076,307.8348232936718,168.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,10,30,290
c_09077,310.5069889270064,170.00000000000023,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,10,30,300
c_09078,232.69878457140584,420.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,20,20,250
c_09079,235.37095020474047,422.00000000000017,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,20,20,260
c_09080,238.0431158380751,424.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,20,20,270
c_09081,240.71528147140972,426.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,20,20,280
c_09082,243.38744710474435,428.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,20,20,290
c_09083,246.05961273807895,430.0000000000001,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,20,20,300
c_09084,168.25140838247847,680.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,30,10,250
c_09085,170.92357401581307,682.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,30,10,260
c_09086,173.5957396491477,684.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,30,10,270
c_09087,176.26790528248233,686.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,30,10,280
c_09088,178.94007091581693,688.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,30,10,290
c_09089,181.61223654915156,690.0,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,10,30,10,300
c_09096,304.98630540140607,200.0000000000004,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,0,30,250
c_09097,307.65847103474067,202.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,0,30,260
c_09098,310.33063666807533,204.00000000000034,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,0,30,270
c_09099,313.00280230140993,206.0000000000003,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,0,30,280
c_09100,315.6749679347446,208.00000000000028,Polymer_C,25000,320,Pla_B,Pla_F,Fiber_B,50,20,0,30,290
